cc,region,ip,name
SZ,,154.119.122.171,
SZ,,41.204.22.239,
SZ,,41.211.32.137,
SZ,,41.211.52.222,
SZ,,41.215.151.120,
SZ,,41.77.232.0,
SZ,,41.84.255.154,
SZ,,69.63.71.205,
SZ,HH,41.211.32.137,Hhohho
SZ,HH,41.211.43.35,Hhohho
SZ,HH,41.211.52.222,Hhohho
SZ,HH,41.84.255.154,Hhohho
SZ,HH,69.63.71.205,Hhohho
SZ,LU,41.84.245.75,Lubombo District
SZ,LU,69.63.70.18,Lubombo District
SZ,MA,165.73.132.138,Manzini
SZ,MA,165.73.132.210,Manzini
SZ,MA,165.73.134.174,Manzini
SZ,MA,165.73.134.246,Manzini
SZ,MA,41.84.227.223,Manzini
