cc,region,ip,name
TD,,102.164.245.18,
TD,,102.164.246.239,
TD,,154.73.112.137,
TD,,154.73.164.205,
TD,,154.73.166.240,
TD,,169.239.123.52,
TD,,169.255.155.120,
TD,,197.149.131.188,
TD,BA,197.149.131.188,Batha Region
TD,BG,197.149.129.223,Barh el Gazel
TD,GR,169.255.154.109,Guéra
TD,GR,169.255.154.39,Guéra
TD,HL,169.239.120.6,Hadjer-Lamis
TD,KA,154.73.160.7,Kanem Region
TD,LC,154.73.161.159,Lac Region
TD,LC,154.73.161.19,Lac Region
TD,LR,197.149.130.107,Logone Oriental Region
TD,LR,197.149.130.177,Logone Oriental Region
TD,LR,197.149.130.37,Logone Oriental Region
TD,MA,169.239.121.157,Mandoul
TD,MA,169.239.121.227,Mandoul
TD,MA,169.239.121.87,Mandoul
TD,ME,169.255.152.4,Mayo-Kebbi Est
TD,ME,169.255.152.74,Mayo-Kebbi Est
TD,OD,197.149.128.142,Ouadaï
TD,OD,197.149.128.2,Ouadaï
TD,OD,197.149.128.72,Ouadaï
TD,SA,154.73.114.172,Salamat Region
TD,SA,154.73.114.242,Salamat Region
TD,SI,154.73.115.126,Sila
TD,SI,154.73.115.56,Sila
TD,TI,169.255.155.120,Tibesti Region
TD,TI,169.255.155.190,Tibesti Region
TD,WF,169.239.123.122,Wadi Fira Region
TD,WF,169.239.123.192,Wadi Fira Region
TD,WF,169.239.123.52,Wadi Fira Region
