cc,region,ip,name
TJ,,109.74.69.86,
TJ,,109.74.72.154,
TJ,,109.74.78.222,
TJ,,185.121.0.35,
TJ,,185.121.2.103,
TJ,,185.166.58.171,
TJ,,185.177.2.239,
TJ,,85.9.128.205,
TJ,GB,185.166.58.171,Gorno-Badakhshan
TJ,GB,185.166.58.40,Gorno-Badakhshan
TJ,GB,185.191.54.176,Gorno-Badakhshan
TJ,GB,91.218.162.111,Gorno-Badakhshan
TJ,GB,91.218.162.242,Gorno-Badakhshan
TJ,KT,185.194.199.56,Viloyati Khatlon
TJ,KT,85.9.138.90,Viloyati Khatlon
TJ,KT,85.9.144.158,Viloyati Khatlon
TJ,KT,85.9.159.226,Viloyati Khatlon
TJ,KT,95.142.92.206,Viloyati Khatlon
TJ,SU,79.170.187.189,Viloyati Sughd
TJ,SU,85.9.128.205,Viloyati Sughd
TJ,SU,85.9.128.74,Viloyati Sughd
TJ,SU,85.9.132.142,Viloyati Sughd
TJ,SU,85.9.134.210,Viloyati Sughd
