cc,region,ip,name
TL,,103.112.38.103,
TL,,103.208.37.222,
TL,,103.238.118.171,
TL,,103.26.95.240,
TL,,103.55.49.154,
TL,,150.242.110.239,
TL,,43.254.56.70,
TL,,45.115.72.205,
TL,BO,103.238.118.171,Bobonaro
TL,BO,103.238.118.183,Bobonaro
TL,CO,103.55.48.10,Cova Lima
TL,CO,103.55.48.210,Cova Lima
TL,DI,103.208.37.222,Dili
TL,DI,103.208.39.122,Dili
TL,DI,103.238.116.71,Dili
TL,DI,103.30.113.19,Dili
TL,DI,43.254.56.70,Dili
TL,ER,150.242.109.95,Ermera
TL,LA,150.242.108.139,Lautém
TL,LI,180.189.166.114,Liquiçá
TL,MF,103.26.95.140,Manufahi
TL,MF,103.26.95.196,Manufahi
TL,MF,103.26.95.240,Manufahi
TL,MF,103.26.95.40,Manufahi
TL,MF,103.26.95.96,Manufahi
TL,MT,103.55.49.154,Manatuto
TL,MT,103.55.49.166,Manatuto
TL,OE,103.238.117.227,Oecusse
TL,OE,103.238.117.27,Oecusse
TL,OE,180.189.160.14,Oecusse
TL,OE,180.189.160.2,Oecusse
TL,VI,45.115.74.105,Viqueque
