cc,region,ip,name
TW,,101.139.6.103,
TW,,106.1.148.120,
TW,,116.59.56.137,
TW,,123.204.51.154,
TW,,210.243.129.222,
TW,,210.58.98.205,
TW,,218.211.35.239,
TW,,61.56.232.86,
TW,CHA,210.66.77.209,Changhua
TW,CHA,218.32.105.10,Changhua
TW,CHA,218.32.110.232,Changhua
TW,CHA,218.32.112.198,Changhua
TW,CHA,218.32.119.164,Changhua
TW,CYI,210.66.238.158,Chiayi
TW,HSQ,113.196.174.185,Hsinchu
TW,HSQ,113.196.175.151,Hsinchu
TW,HSQ,123.195.23.153,Hsinchu
TW,HSQ,140.96.9.27,Hsinchu
TW,HSQ,211.73.66.173,Hsinchu
TW,HSZ,60.248.189.250,Hsinchu County
TW,HUA,203.111.210.80,Hualien
TW,HUA,211.76.87.191,Hualien
TW,HUA,223.26.0.135,Hualien
TW,HUA,223.26.3.101,Hualien
TW,HUA,223.26.8.67,Hualien
TW,ILA,220.228.193.230,Yilan
TW,ILA,220.228.217.213,Yilan
TW,ILA,220.228.220.179,Yilan
TW,ILA,49.159.212.161,Yilan
TW,ILA,49.159.219.127,Yilan
TW,KEE,58.114.205.50,Keelung
TW,KHH,115.165.229.102,Kaohsiung
TW,KHH,123.205.19.70,Kaohsiung
TW,KHH,123.205.28.36,Kaohsiung
TW,KHH,180.218.126.182,Kaohsiung
TW,KHH,61.64.27.195,Kaohsiung
TW,LIE,211.78.18.210,Lienchiang
TW,LIE,211.78.23.176,Lienchiang
TW,MIA,106.1.124.222,Miaoli
TW,MIA,106.105.89.21,Miaoli
TW,MIA,112.105.115.130,Miaoli
TW,MIA,211.76.168.158,Miaoli
TW,MIA,223.165.11.68,Miaoli
TW,NAN,123.110.202.186,Nantou
TW,NWT,122.146.76.92,New Taipei
TW,NWT,122.146.77.58,New Taipei
TW,NWT,211.76.38.242,New Taipei
TW,NWT,27.52.197.103,New Taipei
TW,NWT,43.226.235.157,New Taipei
TW,PEN,203.73.245.26,Penghu
TW,PIF,106.1.133.188,Pingtung
TW,PIF,106.1.139.154,Pingtung
TW,PIF,106.1.148.120,Pingtung
TW,PIF,118.232.171.19,Pingtung
TW,PIF,61.58.29.224,Pingtung
TW,TAO,122.147.1.9,Taoyuan
TW,TAO,122.147.13.197,Taoyuan
TW,TAO,175.181.44.194,Taoyuan
TW,TAO,175.181.60.160,Taoyuan
TW,TAO,27.242.234.206,Taoyuan
TW,TNN,103.252.128.85,Tainan
TW,TNN,122.117.215.142,Tainan
TW,TNN,203.118.225.46,Tainan
TW,TNN,203.66.191.193,Tainan
TW,TNN,211.75.241.54,Tainan
TW,TPE,101.139.6.103,Taipei City
TW,TPE,116.59.56.137,Taipei City
TW,TPE,123.204.51.154,Taipei City
TW,TPE,210.243.129.222,Taipei City
TW,TPE,218.211.35.239,Taipei City
TW,TTT,112.104.219.249,Taitung
TW,TTT,211.74.106.156,Taitung
TW,TXG,119.15.213.88,Taichung City
TW,TXG,123.240.88.174,Taichung City
TW,TXG,49.213.130.247,Taichung City
TW,TXG,61.58.154.37,Taichung City
TW,TXG,61.60.226.175,Taichung City
TW,YUN,175.182.11.195,Yunlin County
TW,YUN,175.182.18.161,Yunlin County
TW,YUN,175.182.30.127,Yunlin County
TW,YUN,210.61.113.223,Yunlin County
