cc,region,ip,name
US,,104.36.218.171,
US,,132.188.73.35,
US,,147.160.219.188,
US,,158.221.115.52,
US,,168.184.97.205,
US,,200.58.53.86,
US,,206.208.39.239,
US,,69.61.248.154,
US,DC,155.103.78.3,District of Columbia
US,DC,165.224.136.90,District of Columbia
US,DC,198.204.152.21,District of Columbia
US,DC,204.238.193.207,District of Columbia
US,DC,8.46.40.80,District of Columbia
US,MA,131.239.36.192,Massachusetts
US,MA,168.75.130.106,Massachusetts
US,MA,206.208.39.239,Massachusetts
US,MA,216.222.214.248,Massachusetts
US,MA,65.254.255.224,Massachusetts
US,NJ,165.1.6.214,New Jersey
US,NJ,199.180.220.12,New Jersey
US,NJ,199.20.77.29,New Jersey
US,NJ,68.168.208.14,New Jersey
US,NJ,72.249.197.250,New Jersey
US,NY,184.153.25.160,New York
US,NY,199.244.48.243,New York
US,NY,209.94.104.4,New York
US,NY,65.213.127.158,New York
US,NY,69.42.166.55,New York
US,OR,192.158.234.231,Oregon
US,OR,199.87.230.37,Oregon
US,OR,216.228.173.25,Oregon
US,OR,50.188.133.179,Oregon
US,OR,74.85.248.159,Oregon
US,TX,103.214.110.105,Texas
US,TX,104.36.218.171,Texas
US,TX,69.25.174.212,Texas
US,TX,69.30.134.245,Texas
US,TX,75.127.80.109,Texas
US,VA,156.154.135.234,Virginia
US,VA,167.8.5.65,Virginia
US,VA,205.251.103.0,Virginia
US,VA,216.198.108.182,Virginia
US,VA,38.111.200.9,Virginia
US,WA,168.99.148.139,Washington
US,WA,192.255.151.148,Washington
US,WA,52.84.171.63,Washington
US,WA,65.53.118.117,Washington
US,WA,99.77.129.97,Washington
