cc,region,ip,name
UY,,152.156.175.205,
UY,,152.156.61.222,
UY,,161.0.127.188,
UY,,179.0.158.171,
UY,,186.8.255.154,
UY,,190.108.16.120,
UY,,190.133.22.103,
UY,,190.99.104.137,
UY,AR,152.156.219.214,Artigas
UY,CA,200.124.201.163,Canelones
UY,CA,200.124.206.242,Canelones
UY,CA,200.40.180.135,Canelones
UY,CA,200.40.191.56,Canelones
UY,CL,152.156.83.83,Cerro Largo
UY,CL,152.156.88.143,Cerro Largo
UY,CO,167.59.78.254,Colonia
UY,MA,167.61.191.17,Maldonado
UY,MA,200.108.245.148,Maldonado
UY,MA,200.108.247.69,Maldonado
UY,MO,152.156.175.205,Departamento de Montevideo
UY,MO,152.156.61.222,Departamento de Montevideo
UY,MO,161.0.127.188,Departamento de Montevideo
UY,MO,186.8.255.154,Departamento de Montevideo
UY,MO,190.99.104.137,Departamento de Montevideo
UY,PA,164.73.41.157,Departamento de Paysandu
UY,RN,200.125.61.226,Departamento de Rio Negro
UY,RO,179.25.164.174,Departamento de Rocha
UY,SJ,167.108.195.61,Departamento de San Jose
UY,TT,200.125.51.68,Departamento de Treinta y Tres
UY,TT,200.125.56.147,Departamento de Treinta y Tres
