cc,region,ip,name
UZ,,185.230.206.239,
UZ,,185.248.45.154,
UZ,,188.113.244.69,
UZ,,31.148.145.86,
UZ,,31.40.26.171,
UZ,,84.54.111.103,
UZ,,84.54.119.18,
UZ,,84.54.91.188,
UZ,AN,213.230.102.229,Andijan
UZ,FA,185.196.216.215,Fergana
UZ,FA,185.196.216.76,Fergana
UZ,FA,185.196.217.254,Fergana
UZ,FA,185.196.219.37,Fergana
UZ,FA,213.230.101.190,Fergana
UZ,JI,94.141.80.137,Jizzakh Province
UZ,JI,94.141.80.176,Jizzakh Province
UZ,JI,94.141.80.215,Jizzakh Province
UZ,JI,94.141.80.254,Jizzakh Province
UZ,JI,94.141.80.98,Jizzakh Province
UZ,NG,109.207.241.133,Namangan
UZ,NG,109.207.241.16,Namangan
UZ,NG,109.207.241.172,Namangan
UZ,NG,109.207.241.55,Namangan
UZ,NG,109.207.241.94,Namangan
UZ,QA,178.218.202.190,Qashqadaryo
UZ,QA,178.218.203.229,Qashqadaryo
UZ,QA,31.40.24.249,Qashqadaryo
UZ,QA,31.40.26.171,Qashqadaryo
UZ,QA,31.40.27.210,Qashqadaryo
UZ,QR,213.230.93.15,Karakalpakstan
UZ,QR,94.141.95.207,Karakalpakstan
UZ,QR,94.141.95.246,Karakalpakstan
UZ,QR,94.141.95.29,Karakalpakstan
UZ,QR,94.141.95.68,Karakalpakstan
UZ,SA,213.230.92.221,Samarqand Viloyati
UZ,SI,94.158.49.181,Sirdaryo
UZ,SU,213.230.73.213,Surxondaryo Viloyati
UZ,SU,94.232.24.189,Surxondaryo Viloyati
UZ,SU,94.232.24.50,Surxondaryo Viloyati
UZ,TO,109.207.240.175,Toshkent Viloyati
UZ,TO,109.207.240.214,Toshkent Viloyati
UZ,TO,109.207.240.253,Toshkent Viloyati
UZ,TO,109.207.240.36,Toshkent Viloyati
UZ,TO,213.230.72.174,Toshkent Viloyati
UZ,XO,91.231.58.216,Xorazm Viloyati
UZ,XO,91.231.58.60,Xorazm Viloyati
