cc,region,ip,name
VE,,170.81.146.35,
VE,,186.167.124.206,
VE,,190.8.164.69,
VE,,190.94.254.188,
VE,,200.11.175.103,
VE,,200.44.21.222,
VE,,200.90.1.155,
VE,,201.249.80.137,
VE,A,181.225.50.224,Capital
VE,A,186.167.124.206,Capital
VE,A,186.24.250.87,Capital
VE,A,200.44.171.36,Capital
VE,A,200.44.21.222,Capital
VE,B,186.89.160.72,Anzoátegui
VE,B,186.89.176.27,Anzoátegui
VE,B,190.122.221.107,Anzoátegui
VE,B,190.122.221.152,Anzoátegui
VE,B,190.206.237.233,Anzoátegui
VE,D,131.221.115.134,Aragua
VE,D,181.208.187.31,Aragua
VE,D,200.84.129.4,Aragua
VE,D,200.84.80.25,Aragua
VE,D,200.93.78.246,Aragua
VE,E,186.93.106.178,Barinas
VE,E,190.142.160.2,Barinas
VE,E,190.153.112.54,Barinas
VE,E,190.199.156.145,Barinas
VE,E,200.82.150.67,Barinas
VE,F,186.89.239.6,Bolívar
VE,F,190.94.193.82,Bolívar
VE,F,190.94.194.37,Bolívar
VE,F,200.8.175.208,Bolívar
VE,F,200.8.175.253,Bolívar
VE,G,138.59.10.113,Carabobo
VE,G,190.153.88.93,Carabobo
VE,G,190.153.94.72,Carabobo
VE,G,200.90.81.32,Carabobo
VE,G,200.93.16.11,Carabobo
VE,H,186.188.52.113,Cojedes
VE,I,181.208.84.73,Falcón
VE,I,186.188.31.41,Falcón
VE,I,186.92.235.199,Falcón
VE,I,190.142.213.219,Falcón
VE,I,190.6.0.111,Falcón
VE,J,190.142.174.5,Guárico
VE,J,190.142.174.50,Guárico
VE,J,190.79.68.190,Guárico
VE,J,201.249.168.230,Guárico
VE,J,201.249.175.209,Guárico
VE,K,186.14.230.150,Lara
VE,K,186.14.235.129,Lara
VE,K,186.188.34.20,Lara
VE,K,201.248.217.158,Lara
VE,K,201.249.80.137,Lara
VE,L,143.255.85.162,Mérida
VE,L,150.185.133.123,Mérida
VE,L,186.188.120.153,Mérida
VE,L,190.142.178.240,Mérida
VE,L,190.168.80.33,Mérida
VE,M,186.14.56.38,Miranda
VE,M,190.142.34.44,Miranda
VE,M,190.94.243.230,Miranda
VE,M,190.94.249.209,Miranda
VE,M,190.94.254.188,Miranda
VE,N,186.166.151.76,Monagas
VE,N,186.90.109.241,Monagas
VE,N,190.198.137.163,Monagas
VE,N,201.238.32.49,Monagas
VE,N,201.238.62.28,Monagas
VE,O,170.81.146.35,Nueva Esparta
VE,O,170.81.146.80,Nueva Esparta
VE,O,186.188.48.23,Nueva Esparta
VE,O,186.188.50.68,Nueva Esparta
VE,O,201.249.177.119,Nueva Esparta
VE,P,186.14.1.83,Portuguesa
VE,P,186.95.183.160,Portuguesa
VE,P,190.97.251.1,Portuguesa
VE,P,200.82.225.91,Portuguesa
VE,P,201.243.142.31,Portuguesa
VE,R,190.198.232.142,Sucre
VE,R,190.198.248.187,Sucre
VE,R,190.201.180.103,Sucre
VE,R,200.8.1.57,Sucre
VE,R,200.8.137.229,Sucre
VE,S,190.142.129.113,Táchira
VE,S,190.142.129.23,Táchira
VE,S,190.153.120.144,Táchira
VE,S,190.199.113.190,Táchira
VE,S,201.243.141.242,Táchira
VE,T,186.14.158.131,Estado Trujillo
VE,T,190.142.50.89,Estado Trujillo
VE,U,170.244.55.17,Yaracuy
VE,U,190.202.206.254,Yaracuy
VE,U,200.35.74.218,Yaracuy
VE,U,200.8.79.15,Yaracuy
VE,U,200.8.79.60,Yaracuy
VE,V,186.94.169.157,Zulia
VE,V,190.124.31.65,Zulia
VE,V,190.6.51.90,Zulia
VE,V,200.84.236.218,Zulia
VE,V,201.248.106.179,Zulia
