cc,region,ip,name
YE,,109.200.183.120,
YE,,134.35.154.171,
YE,,185.80.142.103,
YE,,195.94.30.205,
YE,,5.100.160.0,
YE,,78.137.91.188,
YE,,82.114.166.239,
YE,,89.189.84.69,
YE,AD,185.240.65.19,Aden
YE,AD,185.240.65.226,Aden
YE,AD,185.240.66.177,Aden
YE,AD,31.31.180.74,Aden
YE,AD,31.31.183.123,Aden
YE,HD,198.69.12.35,Muhafazat Hadramawt
YE,HD,63.173.173.223,Muhafazat Hadramawt
YE,HD,65.162.185.53,Muhafazat Hadramawt
YE,HD,78.137.88.139,Muhafazat Hadramawt
YE,HD,78.137.91.188,Muhafazat Hadramawt
YE,HU,82.114.168.141,Al Hudaydah
YE,SD,46.35.88.149,Şa‘dah
YE,SH,46.35.87.140,Shabwah
YE,SN,134.35.148.73,Sanaa
YE,SN,134.35.151.122,Sanaa
YE,SN,134.35.154.171,Sanaa
YE,SN,31.31.186.172,Sanaa
YE,SN,78.137.85.90,Sanaa
