cc,region,ip,name
ZA,,105.184.34.205,
ZA,,156.225.6.52,
ZA,,160.119.252.137,
ZA,,164.148.61.222,
ZA,,196.13.138.69,
ZA,,196.21.212.154,
ZA,,196.28.138.239,
ZA,,197.234.205.86,
ZA,EC,105.184.118.248,Eastern Cape
ZA,EC,105.225.145.162,Eastern Cape
ZA,EC,196.21.103.5,Eastern Cape
ZA,EC,196.24.20.197,Eastern Cape
ZA,EC,196.6.243.113,Eastern Cape
ZA,FS,163.195.39.180,Orange Free State
ZA,FS,197.234.205.86,Orange Free State
ZA,FS,197.255.240.23,Orange Free State
ZA,FS,197.98.138.215,Orange Free State
ZA,FS,41.78.221.21,Orange Free State
ZA,GT,154.200.208.138,Gauteng
ZA,GT,156.225.6.52,Gauteng
ZA,GT,196.13.138.69,Gauteng
ZA,GT,196.8.211.155,Gauteng
ZA,GT,45.206.43.104,Gauteng
ZA,LP,105.227.64.248,Limpopo
ZA,LP,169.239.167.76,Limpopo
ZA,LP,196.13.185.201,Limpopo
ZA,LP,196.6.117.9,Limpopo
ZA,LP,197.159.91.88,Limpopo
ZA,MP,105.184.231.141,Mpumalanga
ZA,MP,105.184.39.143,Mpumalanga
ZA,MP,154.126.215.184,Mpumalanga
ZA,MP,41.132.113.88,Mpumalanga
ZA,MP,41.242.80.20,Mpumalanga
ZA,NC,165.90.59.139,Northern Cape
ZA,NC,197.89.208.175,Northern Cape
ZA,NC,41.78.229.171,Northern Cape
ZA,NC,45.221.221.67,Northern Cape
ZA,NL,105.184.34.205,KwaZulu-Natal
ZA,NL,154.117.154.53,KwaZulu-Natal
ZA,NL,197.101.140.108,KwaZulu-Natal
ZA,NL,41.135.122.42,KwaZulu-Natal
ZA,NL,41.216.139.190,KwaZulu-Natal
ZA,NW,105.226.167.37,Province of North West
ZA,NW,196.11.63.134,Province of North West
ZA,NW,197.87.47.109,Province of North West
ZA,NW,41.222.157.233,Province of North West
ZA,NW,41.242.47.126,Province of North West
ZA,WC,152.111.221.139,Western Cape
ZA,WC,164.148.61.222,Western Cape
ZA,WC,196.21.212.154,Western Cape
ZA,WC,197.87.132.2,Western Cape
ZA,WC,41.193.103.105,Western Cape
