cc,region,ip,name
ZW,,196.201.1.137,
ZW,,196.216.225.154,
ZW,,196.220.122.171,
ZW,,197.211.205.188,
ZW,,197.221.226.205,
ZW,,197.221.245.222,
ZW,,197.221.251.239,
ZW,,41.57.64.0,
ZW,BU,168.253.57.25,Bulawayo
ZW,BU,168.253.59.66,Bulawayo
ZW,BU,168.253.62.240,Bulawayo
ZW,BU,196.220.101.96,Bulawayo
ZW,BU,196.220.103.137,Bulawayo
ZW,HA,196.2.66.1,Harare
ZW,HA,196.29.34.35,Harare
ZW,HA,196.4.80.18,Harare
ZW,HA,41.221.144.2,Harare
ZW,HA,41.221.157.19,Harare
ZW,ME,41.191.238.241,Mashonaland East Province
ZW,MS,41.60.39.189,Matabeleland South Province
ZW,MV,196.29.38.117,Masvingo Province
